obj_id,img_path,true,pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,class_name,target
7,onlyfaces/7.jpg,0,0,0.71700823,0.0901664,0.025210127000000002,0.12750737,0.019141559,0.020966288,,
12,onlyfaces/12.jpg,0,0,0.76110613,0.15735860000000002,0.018184932,0.033292226,0.017146013999999998,0.012912042,,
18,onlyfaces/18.jpg,0,0,0.6763336,0.10661171,0.05183303,0.08490896,0.052117273,0.028195336,,
41,onlyfaces/41.jpg,0,0,0.6289118,0.14880833,0.030287163,0.09188346,0.06850337,0.031605866,,
46,onlyfaces/46.jpg,0,0,0.31994045,0.122117944,0.18980598,0.24279262,0.08207368,0.043269366,,
55,onlyfaces/55.jpg,0,0,0.50101954,0.31677732,0.027746249,0.10509756,0.035339687,0.014019687,,
62,onlyfaces/62.jpg,0,0,0.89024675,0.047064092,0.006265559,0.04088151,0.009753234,0.0057888366000000005,,
63,onlyfaces/63.jpg,0,0,0.9244869000000001,0.038700017999999996,0.0044786213,0.019417575,0.007464845699999999,0.0054521216,,
65,onlyfaces/65.jpg,0,0,0.47425118,0.2710519,0.034050275,0.1726002,0.030275984,0.017770618000000002,,
81,onlyfaces/81.jpg,0,0,0.25571639999999995,0.1375124,0.1530751,0.18750705,0.21121709,0.05497201,,
86,onlyfaces/86.jpg,0,0,0.47473305,0.06708824,0.09518731,0.24540035,0.08872271,0.028868334,,
99,onlyfaces/99.jpg,0,0,0.43161812,0.38023978,0.04940671,0.07704175,0.035748087000000005,0.025945457,,
100,onlyfaces/100.jpg,0,1,0.16262297,0.60640055,0.07819027,0.06364403,0.07079434400000001,0.018347746,,
113,onlyfaces/113.jpg,0,3,0.27667946,0.1651756,0.075757466,0.37798995,0.080361746,0.024035648,,
121,onlyfaces/121.jpg,0,0,0.6362376000000001,0.12715451,0.04822293,0.076361656,0.08348672,0.028536627000000002,,
127,onlyfaces/127.jpg,0,0,0.3139723,0.29084373,0.0705201,0.10275327,0.17854023,0.043370467,,
130,onlyfaces/130.jpg,0,0,0.42870873,0.06949804,0.11759475,0.16533718,0.18095641,0.03790498,,
133,onlyfaces/133.jpg,0,0,0.64759415,0.0511019,0.049485676,0.15956599,0.06230204599999999,0.029950304,,
134,onlyfaces/134.jpg,0,0,0.37055358,0.07877392,0.08739781,0.26436502,0.14925948,0.049650267000000005,,
142,onlyfaces/142.jpg,0,0,0.69630086,0.030650827999999998,0.037284605,0.14302175,0.045788545,0.046953514,,
144,onlyfaces/144.jpg,0,3,0.19825803,0.18927749,0.09553924,0.37618577,0.09791157,0.042827975,,
147,onlyfaces/147.jpg,0,0,0.5072679,0.06286532,0.10924796,0.035122342,0.1103288,0.1751676,,
148,onlyfaces/148.jpg,0,0,0.55568117,0.10565697,0.051299103,0.10852777,0.124644995,0.05419004,,
157,onlyfaces/157.jpg,0,3,0.23969622,0.084584214,0.085608944,0.35503343,0.16335578,0.07172133,,
159,onlyfaces/159.jpg,0,0,0.62338877,0.18777671,0.04854027,0.052800972,0.06198094,0.02551244,,
160,onlyfaces/160.jpg,0,0,0.72020054,0.05957076,0.049957506,0.065765955,0.05027043,0.05423475,,
171,onlyfaces/171.jpg,0,0,0.6403589,0.25450653,0.030634647,0.036080502,0.019325912,0.019093521000000002,,
187,onlyfaces/187.jpg,0,0,0.80163115,0.059305392,0.031202452000000002,0.06496591,0.029642794,0.01325228,,
190,onlyfaces/190.jpg,0,0,0.370936,0.13004799,0.038469188,0.35459054,0.08074444,0.025211837,,
196,onlyfaces/196.jpg,0,0,0.58956194,0.037544556,0.033220295,0.25642607,0.062573515,0.020673683,,
197,onlyfaces/197.jpg,0,0,0.46033913,0.14746314,0.033383798,0.2829796,0.056254525,0.019579828,,
208,onlyfaces/208.jpg,1,1,0.22348385,0.45560667,0.095212586,0.097521216,0.085512,0.042663692999999996,,
209,onlyfaces/209.jpg,1,1,0.11682338,0.39013404,0.031793777,0.37435916,0.073578425,0.013311216,,
218,onlyfaces/218.jpg,1,1,0.06973332,0.8338603000000001,0.0317166,0.049693827,0.0071481387,0.007847838000000001,,
226,onlyfaces/226.jpg,1,1,0.023709562000000003,0.89902395,0.026844503,0.035996072000000004,0.008996637,0.0054292614000000005,,
227,onlyfaces/227.jpg,1,1,0.060501922,0.68843335,0.035442766,0.19650969,0.010733366000000001,0.008378844,,
228,onlyfaces/228.jpg,1,1,0.059260007,0.8945915999999999,0.01980774,0.01776402,0.0028359073,0.0057406784,,
230,onlyfaces/230.jpg,1,1,0.036952328,0.81271714,0.021086882999999997,0.10959849,0.013183098,0.00646206,,
244,onlyfaces/244.jpg,1,1,0.14510822,0.49470648,0.031225958999999998,0.2795994,0.039589032999999996,0.009770949000000001,,
259,onlyfaces/259.jpg,1,1,0.07038034,0.6041251999999999,0.043652337,0.2518759,0.021235692999999996,0.008730578000000001,,
277,onlyfaces/277.jpg,1,1,0.048601504000000004,0.80535436,0.03335022,0.07777642,0.025004553,0.009912869,,
280,onlyfaces/280.jpg,1,1,0.25318998,0.6091873000000001,0.037051655,0.073163375,0.01559358,0.011814109,,
287,onlyfaces/287.jpg,1,0,0.3925772,0.30383423,0.03766736,0.11914860000000001,0.12230302,0.024469587999999997,,
288,onlyfaces/288.jpg,1,1,0.057877984,0.89136356,0.011650421999999999,0.028483965,0.006746079,0.0038780204,,
289,onlyfaces/289.jpg,1,1,0.19694513,0.6758154000000001,0.03630288,0.06134144,0.01753373,0.012061438,,
292,onlyfaces/292.jpg,1,1,0.09711928,0.7499679,0.026445344,0.105446875,0.011770283999999999,0.009250354,,
298,onlyfaces/298.jpg,1,1,0.029403396000000002,0.80209786,0.06799715,0.07253027,0.020647693,0.007323654000000001,,
300,onlyfaces/300.jpg,1,1,0.24154384,0.40555978,0.056707837000000004,0.24294558,0.04054691,0.012696096,,
324,onlyfaces/324.jpg,2,5,0.012684698999999999,0.009236101,0.23110093,0.02063537,0.23542849999999999,0.49091440000000003,,
330,onlyfaces/330.jpg,2,2,0.005525819,0.010393605,0.91324186,0.012935420500000001,0.040019035,0.017884253,,
331,onlyfaces/331.jpg,2,2,0.007352634,0.01061545,0.8341961999999999,0.025594234,0.10398133,0.018259963,,
332,onlyfaces/332.jpg,2,3,0.07714872,0.13568865,0.21225560000000002,0.26891145,0.24440385,0.061591767,,
340,onlyfaces/340.jpg,2,2,0.011723981999999999,0.014811272,0.6202825,0.03841516,0.18535158,0.12941547,,
344,onlyfaces/344.jpg,2,2,0.011025753999999999,0.013274646000000001,0.65089184,0.020527886000000002,0.26408377,0.04019608,,
351,onlyfaces/351.jpg,2,2,0.006845490500000001,0.011082320500000001,0.85647994,0.024694228999999998,0.07885441,0.022043682999999998,,
365,onlyfaces/365.jpg,2,2,0.010958022,0.02307675,0.88502604,0.031053027,0.02370798,0.026178177,,
370,onlyfaces/370.jpg,2,2,0.007800055,0.012920316000000001,0.85543907,0.034025475,0.04282967,0.046985455,,
393,onlyfaces/393.jpg,2,2,0.018422859,0.022211555,0.492587,0.10300200400000001,0.32552207,0.038254500000000004,,
394,onlyfaces/394.jpg,2,2,0.017646486,0.013022408999999999,0.60498166,0.08983559,0.24907959,0.02543428,,
397,onlyfaces/397.jpg,2,2,0.019052276,0.026201613,0.73449373,0.054065164000000006,0.10535853,0.060828723,,
401,onlyfaces/401.jpg,2,2,0.015859107,0.013377616,0.49410796,0.066305116,0.30186775,0.10848253,,
409,onlyfaces/409.jpg,2,2,0.014736221,0.04394911,0.8108807,0.06659676,0.032276116,0.031561125,,
410,onlyfaces/410.jpg,2,2,0.018771933,0.015223743999999999,0.39955786,0.09131798,0.39651445,0.07861406,,
412,onlyfaces/412.jpg,2,2,0.018045218999999998,0.012331433000000001,0.44925770000000004,0.051772784,0.41347298,0.05511999,,
414,onlyfaces/414.jpg,2,2,0.010095066,0.009531915,0.8436690999999998,0.041564766,0.05587816,0.039260942,,
420,onlyfaces/420.jpg,2,2,0.017426906000000002,0.015863348,0.8029143,0.020416608,0.09297436,0.050404396,,
430,onlyfaces/430.jpg,2,2,0.07042762,0.048758924,0.42493690000000006,0.2495839,0.087371945,0.118920565,,
431,onlyfaces/431.jpg,2,3,0.02577345,0.022627953,0.20130193,0.37838340000000004,0.3171375,0.054775693,,
434,onlyfaces/434.jpg,2,5,0.011746626999999999,0.007798116700000001,0.25851595,0.027926799999999998,0.27094775,0.42306477,,
435,onlyfaces/435.jpg,2,2,0.0094614485,0.009893226,0.91073036,0.015679242,0.030715437999999998,0.023520276,,
440,onlyfaces/440.jpg,2,2,0.014723318999999999,0.010106615,0.5201909,0.023649257000000003,0.22207256,0.20925733,,
448,onlyfaces/448.jpg,2,2,0.01892588,0.020435374,0.677953,0.045282785,0.166986,0.070416935,,
450,onlyfaces/450.jpg,2,2,0.016207768,0.015484275,0.6505245,0.03192606,0.2298529,0.05600444,,
455,onlyfaces/455.jpg,2,2,0.083845876,0.05240589,0.37634316,0.25887474,0.18504922,0.04348106,,
473,onlyfaces/473.jpg,2,2,0.019283472,0.05900281,0.7732329000000001,0.050576594,0.028721154,0.06918301,,
493,onlyfaces/493.jpg,2,2,0.018536655,0.027637644,0.45292214,0.24595876,0.22452076,0.030424082999999998,,
496,onlyfaces/496.jpg,2,2,0.010891369,0.006266898000000001,0.79424286,0.015153439,0.084284425,0.08916105,,
510,onlyfaces/510.jpg,2,2,0.033723127,0.034507832999999995,0.3714645,0.17694034,0.34641364,0.036950566000000004,,
512,onlyfaces/512.jpg,2,2,0.03381526,0.036727477,0.52976537,0.16554582,0.16280255,0.07134359,,
513,onlyfaces/513.jpg,2,2,0.028355155,0.020244006000000002,0.5274974,0.3257893,0.054482773,0.043631267,,
